url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://c1.staticflickr.com/5/4027/4398877930_499625bbb2_o.jpg,4398877930_499625bbb2_o.jpg,0.295089,0.286796,0.285789
https://farm6.staticflickr.com/88/242505869_3b77702838_o.jpg,242505869_3b77702838_o.jpg,0.041933,0.052534,0.047838
https://farm3.staticflickr.com/1214/763486495_0185b2a31f_o.jpg,763486495_0185b2a31f_o.jpg,0.049382,0.052534,0.047838
https://farm6.staticflickr.com/172/415713383_74ece9f9c5_o.jpg,415713383_74ece9f9c5_o.jpg,0.284914,0.30477,0.189771
https://farm3.staticflickr.com/3458/3180852862_76e108b7d3_o.jpg,3180852862_76e108b7d3_o.jpg,0.004546,0.040195,0.043734
https://farm5.staticflickr.com/2949/15228123309_4d8cb02622_o.jpg,15228123309_4d8cb02622_o.jpg,0.26123,0.277444,0.253658
https://c7.staticflickr.com/6/5136/5515075460_87231fb61d_o.jpg,5515075460_87231fb61d_o.jpg,0.00146,0.053097,0.082662
https://c5.staticflickr.com/4/3740/14070116607_1215934a0a_o.jpg,14070116607_1215934a0a_o.jpg,0.042645,0.045093,0.042592
https://c2.staticflickr.com/3/2530/3845912278_0365a7067f_o.jpg,3845912278_0365a7067f_o.jpg,0.00147,0.004602,0.001788
https://farm3.staticflickr.com/503/18400621493_cd674927bc_o.jpg,18400621493_cd674927bc_o.jpg,0.356904,0.369502,0.128272
https://c7.staticflickr.com/8/7074/7264936072_eb7a4d0684_o.jpg,7264936072_eb7a4d0684_o.jpg,0.157941,0.001281,0.001775
https://farm1.staticflickr.com/3034/2624469495_04d94a22dc_o.jpg,2624469495_04d94a22dc_o.jpg,0.184634,0.175381,0.1882
https://c2.staticflickr.com/1/309/19676892570_c9188e80a8_o.jpg,19676892570_c9188e80a8_o.jpg,0.219806,0.25574,0.182707
https://c8.staticflickr.com/4/3218/2995098968_bfee1eb4da_o.jpg,2995098968_bfee1eb4da_o.jpg,0.212562,0.135383,0.221019
https://c7.staticflickr.com/5/4091/4977435313_d3a4c5b4b7_o.jpg,4977435313_d3a4c5b4b7_o.jpg,0.001848,0.001255,0.003609
https://farm6.staticflickr.com/5/7255115_2544a71579_o.jpg,7255115_2544a71579_o.jpg,0.090056,0.109155,0.050566
https://farm5.staticflickr.com/8647/16616828736_012a73c36e_o.jpg,16616828736_012a73c36e_o.jpg,0.057517,0.001771,0.057475
https://c7.staticflickr.com/3/2442/3724441614_9647153ac9_o.jpg,3724441614_9647153ac9_o.jpg,0.001196,0.001241,0.124953
https://c8.staticflickr.com/4/3496/3215529595_1a9962d6c4_o.jpg,3215529595_1a9962d6c4_o.jpg,0.12769,0.126459,0.121895
https://farm4.staticflickr.com/4105/4962141753_5705cac1a3_o.jpg,4962141753_5705cac1a3_o.jpg,0.097984,0.110932,0.110147
https://farm4.staticflickr.com/4123/4818936972_7b70af5e26_o.jpg,4818936972_7b70af5e26_o.jpg,0.144316,0.157965,0.14232
https://c2.staticflickr.com/1/45/138598387_e625ae6e60_o.jpg,138598387_e625ae6e60_o.jpg,0.083328,0.080693,0.086007
https://c4.staticflickr.com/9/8489/8199345941_f2cafc8611_o.jpg,8199345941_f2cafc8611_o.jpg,0.103133,0.089859,0.106895
https://farm8.staticflickr.com/70/188595937_b9adb641f1_o.jpg,188595937_b9adb641f1_o.jpg,0.023858,0.042384,0.040705
https://farm7.staticflickr.com/5219/5447854899_0b0f3cb515_o.jpg,5447854899_0b0f3cb515_o.jpg,0.023858,0.042384,0.040705
https://farm5.staticflickr.com/5608/15589502707_69e96f43a7_o.jpg,15589502707_69e96f43a7_o.jpg,0.209623,0.198353,0.106041
https://c7.staticflickr.com/4/3860/14649487045_7969fccb1d_o.jpg,14649487045_7969fccb1d_o.jpg,0.004753,0.004997,0.001802
https://farm2.staticflickr.com/3032/2838676263_edc7317b9c_o.jpg,2838676263_edc7317b9c_o.jpg,0.151801,0.147196,0.173973
https://c8.staticflickr.com/3/2574/5792692032_806140a1e6_o.jpg,5792692032_806140a1e6_o.jpg,0.502156,0.951011,0.001802
https://c7.staticflickr.com/4/3663/3911129191_a1779d936b_o.jpg,3911129191_a1779d936b_o.jpg,0.03224,0.032347,0.062192
https://farm8.staticflickr.com/189/491663804_fcd8bdde2b_o.jpg,491663804_fcd8bdde2b_o.jpg,0.019008,0.029056,0.04125
https://c8.staticflickr.com/8/7629/16696956708_36dbf1a6d8_o.jpg,16696956708_36dbf1a6d8_o.jpg,0.244616,0.244627,0.252114
https://c1.staticflickr.com/4/3315/3596917248_a91f88ac65_o.jpg,3596917248_a91f88ac65_o.jpg,0.419636,0.123745,0.410103
https://farm2.staticflickr.com/5204/5232142655_4ba28c6f72_o.jpg,5232142655_4ba28c6f72_o.jpg,0.001673,0.002761,0.005789
https://farm8.staticflickr.com/8213/8320849009_ebde910e2a_o.jpg,8320849009_ebde910e2a_o.jpg,0.046602,0.034297,0.028604
https://c8.staticflickr.com/3/2145/1671971835_693041e356_o.jpg,1671971835_693041e356_o.jpg,0.024339,0.029031,0.028421
https://farm8.staticflickr.com/1350/547994481_567326bd92_o.jpg,547994481_567326bd92_o.jpg,0.115928,0.111052,0.118841
https://farm7.staticflickr.com/3547/3380924126_9d5e8b48ed_o.jpg,3380924126_9d5e8b48ed_o.jpg,0.074239,0.092801,0.091755
https://c6.staticflickr.com/8/7048/6911900315_aa56fe50fa_o.jpg,6911900315_aa56fe50fa_o.jpg,0.001147,0.097301,0.003333
https://c1.staticflickr.com/8/7254/8169128212_467d9dc5ec_o.jpg,8169128212_467d9dc5ec_o.jpg,0.132203,0.138646,0.126663
https://farm8.staticflickr.com/4016/4430373750_7f9f029e12_o.jpg,4430373750_7f9f029e12_o.jpg,0.00179,0.003158,0.003388
https://farm2.staticflickr.com/7585/16875578861_3428abeb40_o.jpg,16875578861_3428abeb40_o.jpg,0.205864,0.330217,0.324525
https://c4.staticflickr.com/3/2331/2121433282_263b22d0ff_o.jpg,2121433282_263b22d0ff_o.jpg,0.021438,0.049422,0.046988
https://c7.staticflickr.com/5/4070/4512426225_95d1744192_o.jpg,4512426225_95d1744192_o.jpg,0.114195,0.189854,0.178163
https://c6.staticflickr.com/1/35/115943742_038769e20a_o.jpg,115943742_038769e20a_o.jpg,0.118316,0.072069,0.114687
https://farm5.staticflickr.com/5089/5221229203_7e9b2f64fe_o.jpg,5221229203_7e9b2f64fe_o.jpg,0.118963,0.193293,0.201617
https://c8.staticflickr.com/8/7508/15167445484_ce4d52f803_o.jpg,15167445484_ce4d52f803_o.jpg,0.10213,0.100631,0.126256
https://farm6.staticflickr.com/8195/8387425316_851af6000f_o.jpg,8387425316_851af6000f_o.jpg,0.235285,0.363368,0.123238
https://farm8.staticflickr.com/2416/2080787000_7676f3cb64_o.jpg,2080787000_7676f3cb64_o.jpg,0.188231,0.112049,0.198893
https://c7.staticflickr.com/3/2523/4153505307_d0c14fdd06_o.jpg,4153505307_d0c14fdd06_o.jpg,0.49894,0.498963,0.496789
https://c2.staticflickr.com/6/5279/5910956034_fb2d79d733_o.jpg,5910956034_fb2d79d733_o.jpg,0.022307,0.039672,0.037345
https://c3.staticflickr.com/2/1268/5187866044_ee0cbea680_o.jpg,5187866044_ee0cbea680_o.jpg,0.054454,0.063572,0.069546
https://c7.staticflickr.com/1/30/45076614_9e81493f3a_o.jpg,45076614_9e81493f3a_o.jpg,0.035757,0.038173,0.03897
https://c6.staticflickr.com/6/5290/5207543850_97b2a2bc8b_o.jpg,5207543850_97b2a2bc8b_o.jpg,0.047191,0.070739,0.071964
https://c8.staticflickr.com/1/316/19294836179_d077a5ac09_o.jpg,19294836179_d077a5ac09_o.jpg,0.257344,0.254619,0.316387
https://c2.staticflickr.com/9/8248/8554957224_71b26a796d_o.jpg,8554957224_71b26a796d_o.jpg,0.046602,0.036454,0.042531
https://c7.staticflickr.com/8/7647/16712857828_a3204d5179_o.jpg,16712857828_a3204d5179_o.jpg,0.299209,0.297749,0.299366
https://farm5.staticflickr.com/3506/3804766835_49de5d6bbe_o.jpg,3804766835_49de5d6bbe_o.jpg,0.102493,0.101851,0.101023
https://farm5.staticflickr.com/134/401489279_c85bfeb86e_o.jpg,401489279_c85bfeb86e_o.jpg,0.141971,0.137246,0.140769
https://farm7.staticflickr.com/4032/4462245449_0e4fa594e2_o.jpg,4462245449_0e4fa594e2_o.jpg,0.100558,0.104796,0.097155
https://farm1.staticflickr.com/8643/15984362873_4cd13da71f_o.jpg,15984362873_4cd13da71f_o.jpg,0.5012,0.320249,0.243268
https://c5.staticflickr.com/3/2907/14086374081_44eeb7ecff_o.jpg,14086374081_44eeb7ecff_o.jpg,0.281315,0.278221,0.27879
https://c6.staticflickr.com/8/7503/15792753150_25703b1043_o.jpg,15792753150_25703b1043_o.jpg,0.244616,0.134368,0.239159
https://farm5.staticflickr.com/1149/808505315_cf4885f203_o.jpg,808505315_cf4885f203_o.jpg,0.103099,0.045633,0.062107
https://farm5.staticflickr.com/7159/6764277089_9ce5e1454f_o.jpg,6764277089_9ce5e1454f_o.jpg,0.124444,0.098845,0.098211
https://farm7.staticflickr.com/33/35453162_dbbd8ab081_o.jpg,35453162_dbbd8ab081_o.jpg,0.07588,0.002276,0.08243
https://c1.staticflickr.com/3/2767/4511747013_76e4dc7a33_o.jpg,4511747013_76e4dc7a33_o.jpg,0.308433,0.30679,0.305416
https://farm3.staticflickr.com/6138/6042619347_d076417638_o.jpg,6042619347_d076417638_o.jpg,0.124966,0.123011,0.122513
https://c5.staticflickr.com/6/5228/5581514029_5a900a96c5_o.jpg,5581514029_5a900a96c5_o.jpg,0.266928,0.459657,0.278806
https://farm5.staticflickr.com/2807/10507882643_54ec15fef4_o.jpg,10507882643_54ec15fef4_o.jpg,0.174751,0.324636,0.324952
https://c3.staticflickr.com/6/5065/5787691472_dccb50bbef_o.jpg,5787691472_dccb50bbef_o.jpg,0.115123,0.086492,0.0923
https://c6.staticflickr.com/6/5156/6940607760_e26085b3cd_o.jpg,6940607760_e26085b3cd_o.jpg,0.103099,0.045633,0.062107
https://farm2.staticflickr.com/2266/2511902660_38fd55aaeb_o.jpg,2511902660_38fd55aaeb_o.jpg,0.202209,0.226074,0.194106
https://c4.staticflickr.com/5/4045/4659591067_1534ca6634_o.jpg,4659591067_1534ca6634_o.jpg,0.169549,0.16749,0.107176
https://c6.staticflickr.com/7/6081/6103018210_5372314ab8_o.jpg,6103018210_5372314ab8_o.jpg,0.187264,0.24668,0.098912
https://farm5.staticflickr.com/25/102559095_cebffea630_o.jpg,102559095_cebffea630_o.jpg,0.124966,0.123011,0.088002
https://c7.staticflickr.com/9/8044/8143730628_ec02a26ffd_o.jpg,8143730628_ec02a26ffd_o.jpg,0.085187,0.003656,0.001107
https://farm5.staticflickr.com/3709/13805770595_4b4612921a_o.jpg,13805770595_4b4612921a_o.jpg,0.48929,0.15194,0.494498
https://farm1.staticflickr.com/3768/12249114596_bd99e66475_o.jpg,12249114596_bd99e66475_o.jpg,0.233166,0.373294,0.113618
https://farm6.staticflickr.com/3885/14888822695_433c68e228_o.jpg,14888822695_433c68e228_o.jpg,0.053246,0.054643,0.051811
https://farm7.staticflickr.com/3105/3254250730_d41be2f4f4_o.jpg,3254250730_d41be2f4f4_o.jpg,0.02046,0.026792,0.027191
https://c7.staticflickr.com/6/5614/15604091357_a4f6f3ed74_o.jpg,15604091357_a4f6f3ed74_o.jpg,0.038904,0.075344,0.071603
https://farm6.staticflickr.com/8427/7799760202_c22a3265a2_o.jpg,7799760202_c22a3265a2_o.jpg,0.070489,0.096042,0.112934
https://farm1.staticflickr.com/38/106441990_0f083e3dae_o.jpg,106441990_0f083e3dae_o.jpg,0.017118,0.01309,0.01389
https://farm8.staticflickr.com/7396/9133678487_60fa33ea31_o.jpg,9133678487_60fa33ea31_o.jpg,0.362558,0.219746,0.280937
https://farm5.staticflickr.com/2484/3567891944_130c2853d1_o.jpg,3567891944_130c2853d1_o.jpg,0.122116,0.125018,0.075855
https://c7.staticflickr.com/4/3396/3547119037_88e893d3d4_o.jpg,3547119037_88e893d3d4_o.jpg,0.164158,0.170372,0.163012
https://c1.staticflickr.com/8/7521/15065561064_84d2247df9_o.jpg,15065561064_84d2247df9_o.jpg,0.164158,0.098106,0.178668
https://farm2.staticflickr.com/7247/6967846300_e4315598f5_o.jpg,6967846300_e4315598f5_o.jpg,0.10689,0.094174,0.077636
https://c5.staticflickr.com/3/2610/3771719498_465c26a259_o.jpg,3771719498_465c26a259_o.jpg,0.015187,0.02619,0.022486
https://farm6.staticflickr.com/49/174994174_9911e5bd65_o.jpg,174994174_9911e5bd65_o.jpg,0.026947,0.030821,0.030488
https://farm6.staticflickr.com/8712/16702693219_357a69742b_o.jpg,16702693219_357a69742b_o.jpg,0.312247,0.316299,0.072067
https://c7.staticflickr.com/3/2419/2424106408_47de36c8e3_o.jpg,2424106408_47de36c8e3_o.jpg,0.138109,0.223666,0.22435
https://c1.staticflickr.com/4/3275/3019184368_f60438bdc6_o.jpg,3019184368_f60438bdc6_o.jpg,0.130829,0.136875,0.129528
https://farm2.staticflickr.com/8487/8287097614_71e130813d_o.jpg,8287097614_71e130813d_o.jpg,0.036384,0.038552,0.03467
https://farm6.staticflickr.com/8223/8300088714_8a90c700f7_o.jpg,8300088714_8a90c700f7_o.jpg,0.139324,0.141347,0.13058
https://farm3.staticflickr.com/58/211661345_1577bf2232_o.jpg,211661345_1577bf2232_o.jpg,0.178432,0.170372,0.183446
https://c8.staticflickr.com/9/8498/8263728270_d58f9dd650_o.jpg,8263728270_d58f9dd650_o.jpg,0.001147,0.097301,0.003333
https://c6.staticflickr.com/3/2383/2108670816_80c93c42f4_o.jpg,2108670816_80c93c42f4_o.jpg,0.027176,0.052534,0.047838
https://farm3.staticflickr.com/2154/2133107057_025226a539_o.jpg,2133107057_025226a539_o.jpg,0.065732,0.066697,0.058664
https://c2.staticflickr.com/1/775/21945659019_9364740a91_o.jpg,21945659019_9364740a91_o.jpg,0.295089,0.286796,0.285789
https://farm7.staticflickr.com/3405/3176090050_d2ef6db841_o.jpg,3176090050_d2ef6db841_o.jpg,0.105429,0.105428,0.105456
https://c2.staticflickr.com/7/6058/6325629624_46d68c1103_o.jpg,6325629624_46d68c1103_o.jpg,0.220574,0.102076,0.174849
https://farm2.staticflickr.com/3855/14365873849_9ce8930d63_o.jpg,14365873849_9ce8930d63_o.jpg,0.341331,0.385185,0.086402
https://c2.staticflickr.com/7/6236/6334567750_4a819b888c_o.jpg,6334567750_4a819b888c_o.jpg,0.121103,0.102076,0.077636
https://farm4.staticflickr.com/4070/4551193867_5e3428751e_o.jpg,4551193867_5e3428751e_o.jpg,0.105632,0.105047,0.102449
https://c1.staticflickr.com/5/4116/4931102662_bd3183c1c3_o.jpg,4931102662_bd3183c1c3_o.jpg,0.171967,0.095263,0.168324
https://farm3.staticflickr.com/3545/3780700370_8e6819b279_o.jpg,3780700370_8e6819b279_o.jpg,0.246473,0.23526,0.234675
https://farm8.staticflickr.com/8355/8402199508_0a44187e3c_o.jpg,8402199508_0a44187e3c_o.jpg,0.102036,0.001134,0.154021
https://c8.staticflickr.com/6/5608/15657833741_a2051ecd6f_o.jpg,15657833741_a2051ecd6f_o.jpg,0.51008,0.470406,0.49481
https://farm4.staticflickr.com/4140/4931169166_093e7e578d_o.jpg,4931169166_093e7e578d_o.jpg,0.171967,0.51112,0.110977
https://c2.staticflickr.com/4/3102/2800095922_80aed9abb2_o.jpg,2800095922_80aed9abb2_o.jpg,0.011918,0.011645,0.011884
https://c7.staticflickr.com/3/2319/2236615978_ab5919a0e5_o.jpg,2236615978_ab5919a0e5_o.jpg,0.102363,0.193445,0.172084
https://farm2.staticflickr.com/5137/5499494437_c190ecf339_o.jpg,5499494437_c190ecf339_o.jpg,0.118544,0.21596,0.141067
https://c1.staticflickr.com/8/7743/17298111076_6630b88cab_o.jpg,17298111076_6630b88cab_o.jpg,0.048761,0.046575,0.025763
https://farm5.staticflickr.com/8461/7941502018_efa5469b8c_o.jpg,7941502018_efa5469b8c_o.jpg,0.313163,0.186357,0.289688
https://farm6.staticflickr.com/2399/2190305807_a4f84a3da5_o.jpg,2190305807_a4f84a3da5_o.jpg,0.243955,0.244066,0.243938
https://c3.staticflickr.com/6/5590/14845462327_7f56127491_o.jpg,14845462327_7f56127491_o.jpg,0.26123,0.263051,0.259188
https://farm1.staticflickr.com/8718/16751922487_ec0e6a0ece_o.jpg,16751922487_ec0e6a0ece_o.jpg,0.180171,0.080045,0.114278
https://farm6.staticflickr.com/7713/17180245069_be44113424_o.jpg,17180245069_be44113424_o.jpg,0.039786,0.064787,0.053854
https://c6.staticflickr.com/7/6065/6066897614_d224a5be9d_o.jpg,6066897614_d224a5be9d_o.jpg,0.072699,0.050383,0.081327
https://c5.staticflickr.com/8/7409/12744776965_008eb06cb5_o.jpg,12744776965_008eb06cb5_o.jpg,0.022307,0.039672,0.042438
https://c8.staticflickr.com/2/1211/886914932_243baecf1f_o.jpg,886914932_243baecf1f_o.jpg,0.051695,0.048832,0.054987
https://c3.staticflickr.com/6/5163/5235547243_bd961d9b7a_o.jpg,5235547243_bd961d9b7a_o.jpg,0.151352,0.069301,0.151244
https://c5.staticflickr.com/8/7434/12822759745_402759959c_o.jpg,12822759745_402759959c_o.jpg,0.044406,0.03834,0.041397
https://c5.staticflickr.com/9/8097/8574168281_f610dc13b4_o.jpg,8574168281_f610dc13b4_o.jpg,0.120414,0.239101,0.139944
https://farm4.staticflickr.com/5126/5329957614_9817d95a7a_o.jpg,5329957614_9817d95a7a_o.jpg,0.025838,0.023887,0.001602
https://farm1.staticflickr.com/3013/2589041398_ed11d961f7_o.jpg,2589041398_ed11d961f7_o.jpg,0.138109,0.223666,0.22435
https://farm1.staticflickr.com/31/62518979_665cbd1ce5_o.jpg,62518979_665cbd1ce5_o.jpg,0.072327,0.078926,0.059011
https://farm3.staticflickr.com/7005/13991404896_5b4e2223e5_o.jpg,13991404896_5b4e2223e5_o.jpg,0.070459,0.068703,0.06807
https://farm6.staticflickr.com/8310/7900741644_d18fe7c7b7_o.jpg,7900741644_d18fe7c7b7_o.jpg,0.10213,0.100631,0.126256
https://c4.staticflickr.com/2/1279/4696466197_0f7519d64a_o.jpg,4696466197_0f7519d64a_o.jpg,0.131263,0.114249,0.004297
https://farm8.staticflickr.com/7053/6809730362_8db823a444_o.jpg,6809730362_8db823a444_o.jpg,0.220574,0.124278,0.002321
https://farm3.staticflickr.com/5218/5481251521_84ec07af86_o.jpg,5481251521_84ec07af86_o.jpg,0.207627,0.175672,0.11601
https://c1.staticflickr.com/9/8641/16496146660_1960de7a32_o.jpg,16496146660_1960de7a32_o.jpg,0.205864,0.330217,0.324525
https://farm6.staticflickr.com/3849/14794318840_c0a00be85f_o.jpg,14794318840_c0a00be85f_o.jpg,0.197271,0.190376,0.189308
https://farm4.staticflickr.com/149/395551996_5dd543de40_o.jpg,395551996_5dd543de40_o.jpg,0.078292,0.07456,0.067685
https://farm8.staticflickr.com/5284/5286741251_e680639f0e_o.jpg,5286741251_e680639f0e_o.jpg,0.005245,0.002931,0.004958
https://c8.staticflickr.com/9/8687/16815582360_54b37de62b_o.jpg,16815582360_54b37de62b_o.jpg,0.080437,0.069728,0.109584
https://farm4.staticflickr.com/308/19583109211_79425be7e1_o.jpg,19583109211_79425be7e1_o.jpg,0.163049,0.075421,0.163209
https://c2.staticflickr.com/3/2768/4248783543_4f1d1c9362_o.jpg,4248783543_4f1d1c9362_o.jpg,0.161464,0.004267,0.211282
https://farm7.staticflickr.com/3909/14267284457_a71371148c_o.jpg,14267284457_a71371148c_o.jpg,0.097466,0.095374,0.093058
https://c7.staticflickr.com/9/8102/8584789647_0805aa7b5c_o.jpg,8584789647_0805aa7b5c_o.jpg,0.001738,0.009478,0.014691
https://c7.staticflickr.com/5/4058/4638944061_9e975ef02f_o.jpg,4638944061_9e975ef02f_o.jpg,0.116222,0.13429,0.135939
https://c2.staticflickr.com/1/548/18823098944_eb8e2cc9a6_o.jpg,18823098944_eb8e2cc9a6_o.jpg,0.51008,0.406189,0.324625
https://farm3.staticflickr.com/3013/2295867616_bf4f1c9eb6_o.jpg,2295867616_bf4f1c9eb6_o.jpg,0.047191,0.067556,0.070386
https://c3.staticflickr.com/2/1069/896681475_8be577d202_o.jpg,896681475_8be577d202_o.jpg,0.046261,0.045446,0.049505
https://farm2.staticflickr.com/3047/2301717969_7dd1efba51_o.jpg,2301717969_7dd1efba51_o.jpg,0.149773,0.148702,0.161258
https://farm5.staticflickr.com/5071/7170986718_3f72658b5a_o.jpg,7170986718_3f72658b5a_o.jpg,0.220574,0.080686,0.002321
https://c7.staticflickr.com/8/7434/9156813879_1d604d3333_o.jpg,9156813879_1d604d3333_o.jpg,0.081901,0.09586,0.004245
https://c8.staticflickr.com/8/7218/7128610107_7eac20807a_o.jpg,7128610107_7eac20807a_o.jpg,0.026402,0.019792,0.029318
https://c4.staticflickr.com/1/172/373688050_8ff0ff0ee4_o.jpg,373688050_8ff0ff0ee4_o.jpg,0.327253,0.335728,0.174127
https://farm6.staticflickr.com/2719/4349362400_e9362a430a_o.jpg,4349362400_e9362a430a_o.jpg,0.316709,0.224029,0.209832
https://farm1.staticflickr.com/7254/7476160082_0e40c8c068_o.jpg,7476160082_0e40c8c068_o.jpg,0.195065,0.131979,0.088002
https://c8.staticflickr.com/4/3267/2621757650_6eb5f94d5f_o.jpg,2621757650_6eb5f94d5f_o.jpg,0.220574,0.070919,0.174849
https://farm3.staticflickr.com/170/434692020_a5c8afb42e_o.jpg,434692020_a5c8afb42e_o.jpg,0.322997,0.312345,0.180769
https://farm3.staticflickr.com/7316/9006827464_cc568791b6_o.jpg,9006827464_cc568791b6_o.jpg,0.036838,0.038239,0.038321
https://farm1.staticflickr.com/113/313207583_73d2f73371_o.jpg,313207583_73d2f73371_o.jpg,0.388319,0.328695,0.329434
https://farm6.staticflickr.com/5519/9617962860_669c36cd46_o.jpg,9617962860_669c36cd46_o.jpg,0.270852,0.300407,0.276425
https://farm4.staticflickr.com/2531/4048159332_a0c77b9670_o.jpg,4048159332_a0c77b9670_o.jpg,0.011918,0.017951,0.019031
https://farm4.staticflickr.com/8645/16330957681_f978abc4b3_o.jpg,16330957681_f978abc4b3_o.jpg,0.144316,0.155272,0.14232
https://c1.staticflickr.com/9/8362/8309741166_494d6a9d2e_o.jpg,8309741166_494d6a9d2e_o.jpg,0.001333,0.001802,0.122766
https://c6.staticflickr.com/3/2089/2246180760_afdd4beaf6_o.jpg,2246180760_afdd4beaf6_o.jpg,0.101616,0.099009,0.103024
https://c8.staticflickr.com/7/6201/6069038235_1306aa6b23_o.jpg,6069038235_1306aa6b23_o.jpg,0.374184,0.125071,0.369493
https://farm5.staticflickr.com/4010/4611886162_d9d543a0c7_o.jpg,4611886162_d9d543a0c7_o.jpg,0.084054,0.094174,0.082469
https://c8.staticflickr.com/5/4072/5163462290_81df3499db_o.jpg,5163462290_81df3499db_o.jpg,0.020721,0.013949,0.008607
https://farm3.staticflickr.com/7112/7113439049_c4f120a631_o.jpg,7113439049_c4f120a631_o.jpg,0.037767,0.02249,0.040938
https://farm2.staticflickr.com/4094/4755994266_669f937be8_o.jpg,4755994266_669f937be8_o.jpg,0.044093,0.04161,0.040209
https://farm8.staticflickr.com/5242/5234779417_90449ca941_o.jpg,5234779417_90449ca941_o.jpg,0.053928,0.001771,0.001847
https://c7.staticflickr.com/5/4062/4413724046_a6f2647b59_o.jpg,4413724046_a6f2647b59_o.jpg,0.050272,0.029914,0.057475
https://c7.staticflickr.com/4/3381/3336067647_77d9c1ee6f_o.jpg,3336067647_77d9c1ee6f_o.jpg,0.181253,0.181722,0.132149
https://farm7.staticflickr.com/8313/8028257651_3940fcab16_o.jpg,8028257651_3940fcab16_o.jpg,0.188669,0.192707,0.188025
https://farm6.staticflickr.com/5182/5633674409_66b6334f3d_o.jpg,5633674409_66b6334f3d_o.jpg,0.158854,0.164996,0.160668
https://c7.staticflickr.com/1/115/264199897_0cffbc8cae_o.jpg,264199897_0cffbc8cae_o.jpg,0.001704,0.002276,0.00303
https://c3.staticflickr.com/7/6019/6252912207_baf169573b_o.jpg,6252912207_baf169573b_o.jpg,0.12769,0.126459,0.121895
https://c1.staticflickr.com/4/3420/3960013769_030a123a93_o.jpg,3960013769_030a123a93_o.jpg,0.046261,0.045446,0.049505
https://farm1.staticflickr.com/3166/3014038757_44d541d9af_o.jpg,3014038757_44d541d9af_o.jpg,0.124339,0.114249,0.114113
https://farm5.staticflickr.com/2012/2336357909_1d9dbc530f_o.jpg,2336357909_1d9dbc530f_o.jpg,0.388319,0.247266,0.333909
https://farm5.staticflickr.com/3876/14721217790_183e3c1bc3_o.jpg,14721217790_183e3c1bc3_o.jpg,0.118544,0.121081,0.216321
https://farm6.staticflickr.com/206/520346037_1da2a2f102_o.jpg,520346037_1da2a2f102_o.jpg,0.169941,0.172273,0.178632
https://farm1.staticflickr.com/7401/9741013909_38985f2407_o.jpg,9741013909_38985f2407_o.jpg,0.023858,0.042384,0.048939
https://c3.staticflickr.com/1/171/452713979_1aa6fb9cb7_o.jpg,452713979_1aa6fb9cb7_o.jpg,0.118311,0.113472,0.1129
https://c1.staticflickr.com/7/6202/6093827114_98f82317b6_o.jpg,6093827114_98f82317b6_o.jpg,0.080437,0.069728,0.109584
https://c4.staticflickr.com/4/3260/3184606976_4830dd369c_o.jpg,3184606976_4830dd369c_o.jpg,0.220574,0.131912,0.002321
https://farm8.staticflickr.com/4050/4526725526_c0a2317798_o.jpg,4526725526_c0a2317798_o.jpg,0.136948,0.141422,0.130193
https://farm4.staticflickr.com/2416/2485823369_d2b753a366_o.jpg,2485823369_d2b753a366_o.jpg,0.069744,0.069207,0.105955
https://c7.staticflickr.com/1/738/20806039860_c0e6561b7e_o.jpg,20806039860_c0e6561b7e_o.jpg,0.027176,0.053183,0.052358
https://farm8.staticflickr.com/3120/2677723090_c92de5a2d2_o.jpg,2677723090_c92de5a2d2_o.jpg,0.220574,0.124278,0.002321
https://farm1.staticflickr.com/2387/2541305169_cc078a6e75_o.jpg,2541305169_cc078a6e75_o.jpg,0.001147,0.001568,0.003333
https://farm7.staticflickr.com/5580/14511692447_74d551bd27_o.jpg,14511692447_74d551bd27_o.jpg,0.212142,0.212301,0.214714
https://c5.staticflickr.com/8/7124/7537852704_d07a046865_o.jpg,7537852704_d07a046865_o.jpg,0.115123,0.112556,0.105061
https://farm3.staticflickr.com/3919/14423991981_612576a311_o.jpg,14423991981_612576a311_o.jpg,0.250311,0.094929,0.082718
https://c4.staticflickr.com/3/2292/2238926032_0109cd9aa7_o.jpg,2238926032_0109cd9aa7_o.jpg,0.041351,0.0412,0.037164
https://farm6.staticflickr.com/8062/8222227160_5f7c669bfc_o.jpg,8222227160_5f7c669bfc_o.jpg,0.244616,0.228653,0.239159
https://farm3.staticflickr.com/5010/5212707320_4f4c1a25a6_o.jpg,5212707320_4f4c1a25a6_o.jpg,0.482987,0.503124,0.453806
https://farm1.staticflickr.com/8458/8066810108_9009016094_o.jpg,8066810108_9009016094_o.jpg,0.059224,0.064787,0.071964
https://farm3.staticflickr.com/3223/2910810778_d984c18293_o.jpg,2910810778_d984c18293_o.jpg,0.11399,0.103325,0.004716
https://farm5.staticflickr.com/3086/3122177371_f624c8b81f_o.jpg,3122177371_f624c8b81f_o.jpg,0.041351,0.040313,0.024038
https://farm7.staticflickr.com/5209/5252935236_6b3720a5f1_o.jpg,5252935236_6b3720a5f1_o.jpg,0.083485,0.105536,0.091755
https://c8.staticflickr.com/9/8170/7938518670_7d21e2ce74_o.jpg,7938518670_7d21e2ce74_o.jpg,0.305865,0.30813,0.309375
